left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
focal_length_min,focal_length_min,www.shopmania.in//1284//focal length,www.shopmania.in//1352//focal length equivalent to 35mm,10 - 20 mm / 16 - 85 mm / 17 - 50 mm / 17 - 70 mm / 18 - 50 mm / 18 - 55 mm / 24 - 60 mm / 24 - 70 mm / 24 - 85 mm / 18 - 105 mm / 18 - 125 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 18 - 300 mm / 24 - 120 mm / 55 - 200 mm / 70 - 300 mm,28 - 140 mm,1
focal_length_min,focal_length_min,www.priceme.co.nz//2344//min focal length,www.shopmania.in//982//focal length equivalent to 35mm,28mm,35 - 175 mm,1
focal_length_min,focal_length_min,www.shopmania.in//858//focal length equivalent to 35mm,buy.net//5473//focal length,28 - 392 mm,5 mm to 80 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1300//focal length,buy.net//6601//focal length,16 - 85 mm / 17 - 50 mm / 17 - 70 mm / 18 - 50 mm / 18 - 55 mm / 18 - 105 mm / 18 - 125 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 18 - 300 mm / 55 - 200 mm / 55 - 300 mm / 70 - 300 mm,4.1 mm to 12.3 mm,1
focal_length_min,focal_length_min,buy.net//6179//focal length,www.canon-europe.com//119//focal length,16mm to 50mm,5.8 - 58.0 mm (35mm film equivalent: 38 – 380mm),1
focal_length_min,focal_length_min,buy.net//4293//focal length 35mm equivalent,www.shopmania.in//1712//focal length,21 mm to 1365 mm,5 - 80 mm,1
focal_length_min,focal_length_min,buy.net//6363//focal length 35mm equivalent,www.flipkart.com//2201//focal length,27 mm to 82.5 mm,4.3 - 258 mm (35 mm (135) equivalent 24 - 1440 mm),1
focal_length_min,focal_length_min,buy.net//4319//focal length,buy.net//5413//focal length,18-140,4.70 mm to 23.50 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1220//focal length,www.walmart.com//788//focal length equivalent to 35mm camera,16 - 85 mm / 17 - 50 mm / 17 - 70 mm / 18 - 50 mm / 18 - 55 mm / 24 - 85 mm / 18 - 105 mm / 18 - 125 mm / 18 - 135 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 18 - 300 mm / 24 - 120 mm / 55 - 200 mm / 70 - 300 mm,28 - 200mm,1
focal_length_min,focal_length_min,www.ilgs.net//25//focal length range ff,www.shopmania.in//634//focal length,16 - 50 mm,5 - 90 mm / 4.3 - 129 mm,1
focal_length_min,focal_length_min,buy.net//5514//focal length 35mm equivalent,www.shopmania.in//1101//focal length equivalent to 35mm,25 mm to 100 mm,29 - 87 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//738//focal length,www.price-hunt.com//9649//focal length,16 - 50 mm (35 mm equivalent to 24 - 75 mm),18 - 55 mm (35 mm equivalent to 27 - 82.5 mm),1
focal_length_min,focal_length_min,www.shopmania.in//1442//focal length,buy.net//4312//focal length 35mm equivalent,15.1 - 60.4 mm,23 mm to 483 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1009//focal length,www.flipkart.com//2284//focal length,16 - 85 mm / 17 - 50 mm / 17 - 70 mm / 18 - 50 mm / 18 - 55 mm / 24 - 85 mm / 18 - 105 mm / 18 - 125 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 18 - 300 mm / 50 - 200 mm / 55 - 200 mm / 55 - 300 mm / 70 - 300 mm,18 - 55 mm,1
focal_length_min,focal_length_min,www.walmart.com//636//focal length equivalent to 35mm camera,www.shopmania.in//1700//focal length equivalent to 35mm,26 - 130mm,28 - 200 mm,1
focal_length_min,focal_length_min,www.canon-europe.com//10//focal length,www.pcconnection.com//12360//35mm equivalent focal length min,12.5 – 62.5 mm (35 mm equivalent: 24 – 120 mm),28 mm,1
focal_length_min,focal_length_min,www.pcconnection.com//12393//focal length min,www.cambuy.com.au//125//focal length,4.5 mm,4.5-54.0 mm (angle of view equivalent to that of 25-300 mm lens in 35mm [135] format),1
focal_length_min,focal_length_min,www.priceme.co.nz//2346//min focal length,www.pricedekho.com//1255//focal length,29mm,6 - 42.8 mm (35 mm equivalent to 28 - 200 mm),1
focal_length_min,focal_length_min,www.walmart.com//632//focal length equivalent to 35mm camera,www.shopmania.in//1341//focal length equivalent to 35mm,24 - 720mm,28 - 112 mm,1
focal_length_min,focal_length_min,www.walmart.com//739//focal length equivalent to 35mm camera,www.priceme.co.nz//1692//min focal length,24 - 1440mm,33mm,1
focal_length_min,focal_length_min,buy.net//5904//focal length 35mm equivalent,www.mypriceindia.com//56//focal length,24 mm to 1000 mm,4.3 - 180 mm (35 mm equivalent 24 - 1000 mm),1
focal_length_min,focal_length_min,buy.net//6408//focal length,buy.net//6212//focal length 35mm equivalent,16 mm to 50 mm,24 mm to 120 mm,1
focal_length_min,focal_length_min,www.pricedekho.com//1255//focal length,buy.net//5514//focal length,6 - 42.8 mm (35 mm equivalent to 28 - 200 mm),6.4 mm to 25.6 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1019//focal length,buy.net//5857//focal length,4.3 - 129 mm,55 mm to 200 mm,1
focal_length_min,focal_length_min,buy.net//6447//focal length 35mm equivalent,buy.net//6417//focal length 35mm equivalent,24 mm to 77 mm,24 mm to 77 mm,1
focal_length_min,focal_length_min,www.flipkart.com//2270//focal length,www.canon-europe.com//21//focal length,4.6 - 23.0 mm (35 mm (135) equivalent 26 - 130 mm),5.0 - 25.0 mm (35 mm equivalent: 28 - 140 mm),1
focal_length_min,focal_length_min,cammarkt.com//310//focal length,buy.net//6425//focal length,18 - 135 mm,24 mm to 85 mm,1
focal_length_min,focal_length_min,buy.net//5842//focal length 35mm equivalent,www.mypriceindia.com//711//focal length,25 mm to 750 mm,5 - 80 mm (35 mm equivalent to 28 - 448 mm),1
focal_length_min,focal_length_min,www.flipkart.com//2300//focal length,www.pcconnection.com//12399//35mm equivalent focal length min,18 - 105 mm,24 mm,1
focal_length_min,focal_length_min,www.walmart.com//690//focal length equivalent to 35mm camera,www.price-hunt.com//9548//focal length,25 - 450mm,5.0 - 25.0 mm (35 mm equivalent to 24 - 140 mm),1
focal_length_min,focal_length_min,www.walmart.com//695//focal length equivalent to 35mm camera,www.pricedekho.com//1093//focal length,28 - 140mm,"4.6 - 23 mm, equivalent to 26 - 130 mm on a 35 mm",1
focal_length_min,focal_length_min,www.mypriceindia.com//16//focal length,www.price-hunt.com//777//focal length,18 - 140 mm (35 mm equivalent to 27 - 210 mm),"4.3 - 258 mm (35 mm (135) equivalent 24 - 1440 mm, )",1
focal_length_min,focal_length_min,www.walmart.com//730//focal length equivalent to 35mm camera,www.mypriceindia.com//128//focal length,24 - 1000mm,5 (w) - 80 (t) mm (35 mm equivalent to 28 - 448 mm),1
focal_length_min,focal_length_min,buy.net//6212//focal length,www.canon-europe.com//78//focal length,12.5 mm to 62.5 mm,5.0 – 25.0 mm (35 mm equivalent: 28 – 140 mm),1
focal_length_min,focal_length_min,www.mypriceindia.com//161//focal length,buy.net//6078//focal length,30-90 mm,4.50 mm to 81 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//46//focal length,www.shopmania.in//1383//focal length,4.4 - 185 mm (35 mm equivalent to 24 - 1000 mm),4.5 - 135 mm,1
focal_length_min,focal_length_min,buy.net//6293//focal length,buy.net//6228//focal length 35mm equivalent,15.10 mm to 60.40 mm,24 mm to 1440 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1117//focal length equivalent to 35mm,www.walmart.com//797//focal length equivalent to 35mm camera,25 - 200 mm,25 - 300mm,1
focal_length_min,focal_length_min,buy.net//6171//focal length 35mm equivalent,www.shopmania.in//1189//focal length equivalent to 35mm,24 mm to 90 mm,36 - 360 mm,1
focal_length_min,focal_length_min,www.flipkart.com//2319//focal length,www.shopmania.in//640//focal length,18 55 mm,4.3 - 258 mm,1
focal_length_min,focal_length_min,www.shopmania.in//859//focal length equivalent to 35mm,www.price-hunt.com//9791//focal length,24 - 720 mm,4.1 - 12.3 mm (35 mm equivalent to 29 - 87 mm),1
focal_length_min,focal_length_min,buy.net//6003//focal length,buy.net//5439//focal length,10 mm to 30 mm (lens 1) - 30 mm to 110 mm (lens 2),24 mm to 70 mm,1
focal_length_min,focal_length_min,www.price-hunt.com//9791//focal length,buy.net//6228//focal length,4.1 - 12.3 mm (35 mm equivalent to 29 - 87 mm),4.3 mm to 258 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//730//focal length,buy.net//6433//focal length,24 - 85 mm (35 mm equivalent to 24 - 85 mm),28 mm to 300 mm (lens 1),1
focal_length_min,focal_length_min,buy.net//5381//focal length,www.price-hunt.com//9646//focal length,10 mm to 30 mm (lens 1),18 - 140 mm,1
focal_length_min,focal_length_min,buy.net//6689//focal length 35mm equivalent,www.pricedekho.com//1157//focal length,27 mm to 81 mm (lens 1),6.8 - 20.4 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//694//focal length,www.shopmania.in//1341//focal length,4.7 - 17.7 mm (35 mm equivalent to 24 - 90 mm),7.1 - 28.4 mm,1
focal_length_min,focal_length_min,buy.net//5791//focal length 35mm equivalent,www.priceme.co.nz//2344//min focal length,27 mm to 157.50 mm (lens 1),28mm,1
focal_length_min,focal_length_min,buy.net//6511//focal length,www.shopmania.in//1727//focal length equivalent to 35mm,18 mm to 55 mm (lens 1),25 - 450 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//178//focal length,buy.net//5403//focal length,3.8 - 247 mm (35 mm equivalent to 21 - 1365 mm),4.5 mm to 54.0 mm,1
focal_length_min,focal_length_min,buy.net//5473//focal length,www.cambuy.com.au//98//focal length,5 mm to 80 mm,8.8 – 36.8 mm (35 mm equivalent: 24 – 100 mm),1
focal_length_min,focal_length_min,www.cambuy.com.au//64//focal length,www.canon-europe.com//121//focal length,4.5-54.0 mm (angle of view equivalent to that of 25-300 mm lens in 35mm [135] format),7.2 – 28.8 mm (35mm film equivalent: 35 – 140mm),1
focal_length_min,focal_length_min,www.price-hunt.com//9842//focal length,www.canon-europe.com//92//focal length,") mm), 5.0 (w) - 25.0 (t, ) mm (35 mm equivalent to 28 (w) mm - 140 (t",5.2 – 26.0 mm (35 mm equivalent: 24 – 120 mm),1
focal_length_min,focal_length_min,www.price-hunt.com//9817//focal length,www.shopmania.in//1662//focal length,"), 4.5 - 54.0 mm (35 mm (135) equivalent 25 - 300 mm",16 - 35 mm / 24 - 70 mm / 24 - 105 mm / 28 - 135 mm / 70 - 200 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1660//focal length equivalent to 35mm,www.flipkart.com//2200//focal length,24 - 1104 mm,4.3 - 180 mm (35 mm (135) equivalent 24 - 1000 mm),1
focal_length_min,focal_length_min,www.shopmania.in//1712//focal length equivalent to 35mm,www.mypriceindia.com//113//focal length,28 - 448 mm,7.1 - 28.4 mm (35 mm equivalent to 28 - 112 mm),1
focal_length_min,focal_length_min,buy.net//5904//focal length,www.mypriceindia.com//46//focal length,4.3 mm to 180 mm,4.4 - 185 mm (35 mm equivalent to 24 - 1000 mm),1
focal_length_min,focal_length_min,buy.net//6212//focal length 35mm equivalent,buy.net//5389//focal length,24 mm to 120 mm,5.90 mm to 17.90 mm,1
focal_length_min,focal_length_min,buy.net//6370//focal length,buy.net//6753//focal length,4.40 mm to 277 mm,5 mm to 25 mm,1
focal_length_min,focal_length_min,www.shopmania.in//714//focal length equivalent to 35mm,www.pcconnection.com//12434//35mm equivalent focal length min,25 - 250 mm,27.00 mm,1
focal_length_min,focal_length_min,buy.net//6293//focal length 35mm equivalent,buy.net//4266//focal length 35mm equivalent,28 mm to 112 mm,28 mm to 280 mm 28 mm to 280 mm,1
focal_length_min,focal_length_min,www.wexphotographic.com//612//focal length wide,www.shopmania.in//859//focal length,30,4.3 - 129 mm,1
focal_length_min,focal_length_min,www.canon-europe.com//12//focal length,www.canon-europe.com//138//focal length,5.0 – 70.0 mm (35 mm equivalent: 28 – 392 mm),6.0 - 60.0 mm (35mm equivalent: 36-360mm),1
focal_length_min,focal_length_min,buy.net//6753//focal length,www.shopmania.in//1291//focal length,5 mm to 25 mm,6.3 - 18.9 mm,1
focal_length_min,focal_length_min,www.price-hunt.com//9545//focal length,www.pcconnection.com//12197//focal length min,3.8 - 247 mm (35 mm film equivalent 21 (w) - 1365 (t) mm),24 badge(s),1
focal_length_min,focal_length_min,buy.net//6207//focal length,www.mypriceindia.com//687//focal length,24 - 85mm,5 (w) - 25 (t) mm (35 mm equivalent to 28 (w) mm - 140 (t) mm),1
focal_length_min,focal_length_min,buy.net//4266//focal length 35mm equivalent,www.shopmania.in//1660//focal length,28 mm to 280 mm 28 mm to 280 mm,4.3 - 198 mm,1
focal_length_min,focal_length_min,buy.net//6425//focal length,www.wexphotographic.com//198//focal length wide,24 mm to 85 mm,29,1
focal_length_min,focal_length_min,buy.net//5901//focal length 35mm equivalent,www.price-hunt.com//749//focal length,24 mm to 720 mm,"4.5 - 135 mm (35 mm (135) equivalent 25 - 750 mm, )",1
focal_length_min,focal_length_min,www.wexphotographic.com//587//focal length wide,www.shopmania.in//1107//focal length,4.4,4.4 - 185 mm,1
focal_length_min,focal_length_min,www.ilgs.net//102//minimum focal length 35mm film equiv,www.price-hunt.com//929//focal length,2.4 cm,4.3 - 215 mm (35 mm equivalent to 24 - 1200 mm),1
focal_length_min,focal_length_min,www.shopmania.in//640//focal length equivalent to 35mm,www.cambuy.com.au//136//focal length,24 - 1440 mm,3.8 – 247.0 mm (35 mm equivalent: 21 – 1365 mm),1
focal_length_min,focal_length_min,www.mypriceindia.com//94//focal length,www.shopmania.in//932//focal length,25 750 mm,4.6 - 23 mm,1
focal_length_min,focal_length_min,www.pcconnection.com//12393//35mm equivalent focal length min,buy.net//5889//focal length,25 mm,5.90 mm to 70.80 mm,1
focal_length_min,focal_length_min,www.shopmania.in//975//focal length equivalent to 35mm,www.canon-europe.com//99//focal length,28 - 90 mm,4.3 – 215.0 mm (35 mm equivalent: 24 – 1200 mm),1
focal_length_min,focal_length_min,www.shopmania.in//1687//focal length equivalent to 35mm,buy.net//5946//focal length,30 - 90 mm,4.10 mm to 12.30 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1617//focal length,buy.net//5857//focal length 35mm equivalent,5 - 80 mm,82.5 mm to 300 mm,1
focal_length_min,focal_length_min,www.canon-europe.com//95//focal length,www.price-hunt.com//903//focal length,15.1 - 60.4 mm (35 mm equivalent: 28 – 112 mm),6.2 - 18.6mm (35 - 105mm),1
