left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
color_filter,color_filter,www.price-hunt.com//9918//color filter,www.mypriceindia.com//694//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//85//color filter,www.mypriceindia.com//694//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//1157//color filter,www.mypriceindia.com//786//color filter,primary color,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//750//color filter,www.mypriceindia.com//211//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//46//color filter,www.mypriceindia.com//694//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//786//color filter,www.cambuy.com.au//99//colour filter type,"yes, primary (rgb) color filter",primary colour,1
color_filter,color_filter,www.price-hunt.com//9572//color filter,www.pricedekho.com//1157//color filter,natural color and light rendered,primary color,1
color_filter,color_filter,www.price-hunt.com//9630//color filter,www.mypriceindia.com//756//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//813//color filter,www.mypriceindia.com//117//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//48//color filter,www.mypriceindia.com//724//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//756//color filter,www.mypriceindia.com//117//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//762//color filter,www.cambuy.com.au//98//colour filter type,primary (rgb) color filter,primary colour,1
color_filter,color_filter,www.cambuy.com.au//98//colour filter type,www.cambuy.com.au//103//colour filter type,primary colour,primary colour,1
color_filter,color_filter,www.price-hunt.com//883//color filter,www.cambuy.com.au//29//colour filter type,primary (rgb) color filter,primary colour,1
color_filter,color_filter,www.pricedekho.com//820//color filter,www.mypriceindia.com//163//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//163//color filter,www.mypriceindia.com//738//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//883//color filter,www.mypriceindia.com//79//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//770//color filter,www.mypriceindia.com//786//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//747//color filter,www.pricedekho.com//1220//color filter,primary (rgb) color filter,yes,1
color_filter,color_filter,www.price-hunt.com//915//color filter,www.mypriceindia.com//117//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//9548//color filter,www.cambuy.com.au//99//colour filter type,primary (rgb) color filter,primary colour,1
color_filter,color_filter,www.pricedekho.com//1094//color filter,www.pricedekho.com//1196//color filter,primary (rgb) color filter,primary (rgb) color filter,1
color_filter,color_filter,www.mypriceindia.com//79//color filter,www.mypriceindia.com//163//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//98//color filter,www.mypriceindia.com//211//color filter,"yes, natural color, light rendered","yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//929//color filter,www.pricedekho.com//820//color filter,primary (rgb) color filter,primary (rgb) color filter,1
color_filter,color_filter,www.price-hunt.com//737//color filter,www.cambuy.com.au//98//colour filter type,primary (rgb) color filter,primary colour,1
color_filter,color_filter,www.mypriceindia.com//122//color filter,www.mypriceindia.com//786//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//9842//color filter,www.mypriceindia.com//98//color filter,primary (rgb) color filter,"yes, natural color, light rendered",1
color_filter,color_filter,www.mypriceindia.com//164//color filter,www.mypriceindia.com//163//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//1196//color filter,www.cambuy.com.au//98//colour filter type,primary (rgb) color filter,primary colour,1
color_filter,color_filter,www.price-hunt.com//9630//color filter,www.mypriceindia.com//83//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//786//color filter,www.mypriceindia.com//117//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//122//color filter,www.mypriceindia.com//738//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
exposure_compensation,exposure_compensation,www.price-hunt.com//737//exposure compensation,www.cambuy.com.au//136//exposure compensation,"still images: +/- 5.0 ev (0.3 ev, 0.5 ev steps selectable)",+/- 3 ev in 1/3 stop increments manual and automatic dynamic range correction automatic shadow correction,1
exposure_compensation,exposure_compensation,www.shopmania.in//926//exposure compensation,www.shopmania.in//950//exposure compensation,"-/+ 5 ev range, in 1/2 or 1/3 ev steps","-/+ 5 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1527//exposure compensation,www.shopmania.in//1300//exposure compensation,"-/+ 3 ev range, in 1/3 ev steps","-/+ 5 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1617//exposure compensation,www.shopmania.in//1376//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","-/+ 3 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1438//exposure compensation,www.shopmania.in//1383//exposure compensation,"-/+ 3 ev range, in 1/3 ev steps","-/+ 2 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.price-hunt.com//9828//exposure compensation,www.cambuy.com.au//54//exposure compensation,"1/3 stop increments +/- 3 stops increments (+/- stops still photos), 1/3 or 1/2 stop increments +/- 2 (aeb), 1/3 or 1/2 stop increments +/- 5 ev (manual)","can be adjusted by -5 - +5 ev in increments of 1/3 ev in p, s, a, and m modes",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//746//exposure control,www.wexphotographic.com//601//exposure control,"programmed auto exposure with flexible program aperture-priority auto exposure bracketing (tv, av, sv) manual shutter priority auto",â±2.0ev 1/3ev step,1
exposure_compensation,exposure_compensation,www.shopmania.in//1460//exposure compensation,www.ilgs.net//23//light exposure correction,"-/+ 2 ev range, in 1/3 ev steps",± 2ev (1/3ev step),1
exposure_compensation,exposure_compensation,www.shopmania.in//1712//exposure compensation,www.shopmania.in//1183//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//746//exposure control,www.camerafarm.com.au//807//exposure compensation,"programmed auto exposure with flexible program aperture-priority auto exposure bracketing (tv, av, sv) manual shutter priority auto",5 ev in increments of 1/3 or 1/2 ev,1
exposure_compensation,exposure_compensation,www.flipkart.com//2240//exposure compensation,www.shopmania.in//1099//exposure compensation,"1/3 or 1/2 stop increments +/- 5 ev (manual), 1/3 or 1/2 stop increments +/- 2 (aeb), 1/3 stop increments +/- 3 stops increments (+/- stops still photos)","-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1727//exposure compensation,www.cambuy.com.au//127//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","can be adjusted by -5 - +5 ev in increments of 1/3 or 1/2 ev in p, s, a, and m modes",1
exposure_compensation,exposure_compensation,www.price-hunt.com//9794//exposure compensation,www.shopmania.in//1338//exposure compensation,"1/2 ev, exposure lock, 1/2 ev, 2/3 ev, 1/2 ev, 5 ev in increments of 1/3 ev, flash bracketing: 2 to 9 frames in steps of 1/3 ev, or 1 ev, 2/3 ev or 1 ev, exposure bracketing: 2 to 9 frames in steps of 1/3 ev, or 1 ev","-/+ 5 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.canon-europe.com//21//exposure compensation,www.shopmania.in//1430//exposure compensation,"+/- 2 ev in 1/3 stop increments.
enhanced i-contrast for automatic dynamic range correction","-/+ 3 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1102//exposure compensation,www.cambuy.com.au//82//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","can be adjusted by -5 - +5 ev in increments of 1/3 ev in p, s, a, and m modes",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//834//exposure compensation,www.ilgs.net//24//light exposure correction,2 ev in steps of 1/3,± 3ev (1/3ev step),1
exposure_compensation,exposure_compensation,www.canon-europe.com//78//exposure compensation,www.price-hunt.com//9828//exposure compensation,"+/- 2 ev in 1/3 stop increments.
enhanced i-contrast for automatic dynamic range correction","1/3 stop increments +/- 3 stops increments (+/- stops still photos), 1/3 or 1/2 stop increments +/- 2 (aeb), 1/3 or 1/2 stop increments +/- 5 ev (manual)",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//737//exposure control,www.camerafarm.com.au//789//exposure compensation,programmed auto exposure exposure compensation (-2.0 to +2.0 ev in steps of 1/3 ev),2 ev in steps of 1/3,1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//819//exposure compensation,www.cambuy.com.au//49//exposure compensation,3 ev in increments of 1/3ev,"can be adjusted by -5 - +5 ev in increments of 1/3 ev in p, s, a, and m modes",1
exposure_compensation,exposure_compensation,www.shopmania.in//1727//exposure compensation,www.shopmania.in//1461//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","-/+ 2 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.canon-europe.com//119//exposure compensation,www.shopmania.in//634//exposure compensation,+/- 2 ev in 1/3 stop increments,"-/+ 2 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//796//exposure compensation,www.canon-europe.com//78//exposure compensation,"5 ev in increments of 1/3, 1/2 or 1 ev","+/- 2 ev in 1/3 stop increments.
enhanced i-contrast for automatic dynamic range correction",1
exposure_compensation,exposure_compensation,www.shopmania.in//1547//exposure compensation,www.shopmania.in//949//exposure compensation,"-/+ 3 ev range, in 1/3 ev steps","-/+ 5 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.wexphotographic.com//170//exposure control,www.wexphotographic.com//147//exposure control,? 2.0ev,â±2.0ev 1/3ev step,1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//746//exposure control,www.shopmania.in//1660//exposure compensation,"programmed auto exposure with flexible program aperture-priority auto exposure bracketing (tv, av, sv) manual shutter priority auto","-/+ 2 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//819//exposure compensation,www.shopmania.in//1662//exposure compensation,3 ev in increments of 1/3ev,"-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1284//exposure compensation,www.cambuy.com.au//118//exposure compensation,"-/+ 5 ev range, in 1/2 or 1/3 ev steps","+/- 2.0 ev, 1/3 ev step",1
exposure_compensation,exposure_compensation,www.wexphotographic.com//623//exposure control,www.wexphotographic.com//203//exposure control,+/- 3.0ev,â±2.0ev 1/3ev step,1
exposure_compensation,exposure_compensation,www.price-hunt.com//737//exposure compensation,www.shopmania.in//1376//exposure compensation,"still images: +/- 5.0 ev (0.3 ev, 0.5 ev steps selectable)","-/+ 3 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.shopmania.in//1352//exposure compensation,www.shopmania.in//1220//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//807//exposure compensation,www.camerafarm.com.au//740//exposure compensation,5 ev in increments of 1/3 or 1/2 ev,3 ev in increments of 1/3ev,1
exposure_compensation,exposure_compensation,www.shopmania.in//1167//exposure compensation,www.shopmania.in//1284//exposure compensation,"-/+ 5 ev range, in 1/3 ev steps","-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//821//exposure control,www.cambuy.com.au//114//exposure compensation,programmed auto exposure with flexible program aperture-priority auto exposure bracketing manual shutter priority auto exposure compensation (-2.0 to +2.0 ev in steps of 1/3 ev),"–5 – +5ev, in steps of1/3, 1/2, or 1ev",1
exposure_compensation,exposure_compensation,www.shopmania.in//1226//exposure compensation,www.shopmania.in//1102//exposure compensation,"-/+ 2 ev range, in 1/3 ev steps","-/+ 2 ev range, in 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.ilgs.net//7//light exposure correction,www.cambuy.com.au//103//exposure compensation,± 2ev (1/3ev step),+/-5 ev in 1/3 or 1/2 stop increments (can be combined with aeb).,1
exposure_compensation,exposure_compensation,www.price-hunt.com//9645//exposure compensation,www.shopmania.in//1183//exposure compensation,1 ev steps +/- 2.0 ev,"-/+ 5 ev range, in 1/2 or 1/3 ev steps",1
exposure_compensation,exposure_compensation,www.canon-europe.com//109//exposure compensation,www.price-hunt.com//737//exposure compensation,"+/- 2 ev in 1/3 stop increments.
enhanced i-contrast for automatic dynamic range correction","still images: +/- 5.0 ev (0.3 ev, 0.5 ev steps selectable)",1
exposure_compensation,exposure_compensation,www.shopmania.in//1189//exposure compensation,www.wexphotographic.com//614//exposure control,"-/+ 2 ev range, in 1/3 ev steps",+/- 3.0ev 1/3 step,1
exposure_compensation,exposure_compensation,www.shopmania.in//1460//exposure compensation,www.wexphotographic.com//203//exposure control,"-/+ 2 ev range, in 1/3 ev steps",â±2.0ev 1/3ev step,1
exposure_compensation,exposure_compensation,www.camerafarm.com.au//740//exposure compensation,www.shopmania.in//1300//exposure compensation,3 ev in increments of 1/3ev,"-/+ 5 ev range, in 1/3 ev steps",1
